id,predicted
413586,3836 1945 676
413591,3435 4102 2707
413603,392 2874 3505
413606,948 4608 2228
413628,1624 1911 188
413633,156 3494 1999
413641,1327 5204 2688
413642,4267 2550 3991
413649,4386 4059 4877
413651,3535 5044 109
413658,1728 5049 4331
413660,5339 3709 4344
413670,2068 2393 4529
413676,358 3741 4331
413678,4037 3844 4875
413680,4625 2582 4503
413688,598 4857 1573
413705,5410 4190 4903
413714,1895 2868 642
413742,3345 2663 2219
413746,1186 3312 5273
413769,5119 188 2866
413770,1634 5239 528
413771,14 4932 3286
413778,3710 3425 476
413783,412 2435 4285
413790,3300 483 5039
413799,1735 1886 4765
413818,4714 288 703
413821,1744 4928 4962
413822,2947 1671 2825
413826,9 1083 5190
413853,5308 3396 2698
413867,2374 421 898
413894,543 4689 1632
413901,16 3065 1946
413906,299 2641 502
413909,4000 5284 2538
413918,1237 86 1947
413920,3990 4453 653
413922,2115 398 429
413927,4748 4459 3298
413930,3034 3423 37
413934,2638 3853 3284
413942,2206 235 1250
413947,3301 2751 94
413948,1278 5251 3089
413961,3490 2459 756
413971,4595 1197 5257
413974,3009 1561 954
413991,1810 5035 4512
413996,1452 1048 2496
413997,4406 779 2668
414001,683 83 2279
414029,5283 2775 2997
414035,4406 4179 446
414039,942 751 2358
414040,4160 1903 2639
414056,3413 3370 65
414081,4780 3809 2445
414099,5338 3875 600
414101,4151 690 1156
414110,4750 3179 5315
414132,3133 105 1977
414136,4940 504 4428
414146,1047 4580 1381
414156,3344 4354 1424
414158,4141 3787 637
414176,1021 2292 1603
414177,3686 2701 481
414183,1588 3926 3274
414186,2038 4291 1294
414193,1723 1136 937
414219,3931 1967 5347
414225,5236 147 2391
414229,4006 4853 2409
414238,983 2366 2691
414259,3133 4900 1514
414263,5258 4603 4784
414264,3447 3296 2140
414273,4728 4671 5003
414274,3886 2698 2149
414285,2158 5378 593
414289,111 1215 5403
414298,856 1727 5104
414304,4969 4857 1588
414306,2851 430 1810
414321,4626 30 2664
414324,3836 4133 1758
414330,3712 1204 4684
414339,4300 1615 3357
414351,230 3341 4521
414381,1032 4391 1218
414399,3931 4424 3266
414402,2121 688 3400
414405,2991 2701 390
414408,2620 740 1872
414409,4322 2305 3031
414411,2152 4744 291
414428,3211 2480 2463
414448,5000 1970 6
414450,5173 591 844
414459,3132 3149 1200
414466,2919 3188 126
414467,4543 3657 5406
414491,4787 692 1807
414497,3536 4578 3543
414498,67 3749 3747
414500,5194 3450 2826
414504,1982 3663 5203
414510,3723 3232 4764
414512,2310 4365 1786
414516,4427 3975 1084
414535,2162 3558 5345
414544,4677 372 1726
414548,4381 3218 4241
414552,1337 4431 3600
414569,3394 4378 5358
414582,2735 4910 1064
414583,4363 745 4303
414585,5266 3204 1059
414587,1675 1558 69
414588,4082 3184 2807
414597,2434 1891 5015
414608,4737 4900 970
414609,3450 2997 1045
414612,4876 4307 146
414616,4566 2486 2337
414620,4704 3358 2097
414666,829 1393 3251
414685,606 1440 697
414714,3391 4697 1849
414715,1806 5008 612
414731,5284 1195 4606
414733,2250 5157 1256
414735,127 2833 4873
414741,599 3210 1473
414742,235 4126 1566
414743,1109 5406 4258
414748,3922 1707 1813
414753,4260 3852 502
414760,550 4267 3274
414772,1947 3823 1620
414779,794 4174 3553
414788,5104 4496 2254
414789,4104 978 5044
414792,4038 185 1016
414802,2460 3801 2049
414810,5323 124 2544
414825,1523 3919 2841
414827,1172 113 4849
414828,5287 4013 1171
414851,5119 1371 5266
414861,3240 890 5399
414864,2324 2301 2357
414866,5132 5326 2086
414872,2664 3740 406
414880,860 3552 2841
414884,2083 3966 4610
414887,4369 1649 523
414905,355 3068 4596
414909,3355 5036 5144
414919,2392 4314 1700
414922,998 4913 4535
414941,1455 2251 540
414953,4488 447 4642
414972,829 1598 4640
414973,1833 4164 3474
414987,2595 1098 2926
414988,742 1011 2198
414995,5051 3788 3063
415020,894 3946 2736
415025,2687 1764 1193
415040,4627 1361 4264
415041,5138 1660 1974
415043,516 261 330
415046,2306 3641 4995
415047,4839 2411 3466
415061,1266 1093 5290
415068,222 3425 3711
415087,4142 2345 1627
415090,2480 2088 5189
415112,432 3101 4043
415119,3926 4327 4478
415138,333 4769 2336
415141,5211 3936 5009
415143,3173 4677 4576
415145,4319 2861 1895
415148,798 2036 3741
415157,2308 847 4374
415169,4176 4436 180
415186,4725 2408 752
415194,1672 2261 2000
415207,2584 2256 2815
415227,2514 103 3027
415267,613 2341 4517
415272,1329 452 3956
415277,4116 4702 3198
415283,3967 4332 3572
415293,4290 4878 3415
415294,3467 1566 3351
415296,679 2106 3527
415298,1313 1413 190
415301,3471 2093 66
415303,228 4102 2337
415305,1853 793 194
415306,4021 2402 1788
415325,2048 3389 1927
415343,2849 1191 2424
415358,1232 3514 3434
415365,1992 1066 3148
415372,3351 4924 607
415374,4138 616 328
415380,2793 3604 4541
415391,3530 4538 1645
415392,2908 2131 4423
415398,2312 5060 221
415415,2670 2750 3094
415423,501 3109 1438
415452,868 5337 4214
415455,3244 4178 1380
415459,4436 1156 2274
415471,2642 1081 3601
415474,4382 1413 281
415484,4737 2683 2493
415486,539 2386 1791
415503,495 1769 5
415505,2993 3637 2426
415524,1955 2213 2526
415529,3715 1638 4052
415532,4592 4101 3057
415539,3748 4840 3501
415544,2076 3287 5401
415545,4061 4014 2006
415546,883 2916 1591
415556,1655 4772 3178
415562,5084 4096 1929
415566,2524 3997 4662
415589,457 4850 3298
415592,4256 483 5291
415595,4762 157 3189
415597,1409 80 4824
415613,165 79 4499
415620,5182 4331 4276
415631,2404 3857 3489
415633,2307 5029 4552
415672,4336 1694 2051
415687,3194 367 4464
415690,3703 4126 4880
415691,1166 2247 2538
415704,769 3477 3510
415709,3385 2366 2664
415717,3853 1295 4764
415728,2265 4502 4267
415741,4307 2940 1215
415747,1586 3 3986
415761,3609 3678 146
415765,5014 4780 3237
415767,494 4279 4974
415774,3538 1719 5326
415790,4089 2026 790
415801,4941 1649 2492
415803,2082 4728 4582
415809,55 3960 4521
415810,655 3866 3567
415815,1359 1764 2725
415817,1750 3270 4017
415828,476 1826 5301
415830,5163 3152 3041
415840,3452 3065 2369
415844,2241 4042 3475
415858,3567 104 2205
415864,1895 3407 580
415867,3465 4765 1026
415872,3703 1751 1023
415883,2342 1447 641
415887,2448 1974 633
415891,2911 4715 2565
415895,1403 89 3100
415898,3466 1889 1669
415904,1006 5271 3152
415907,510 1861 645
415912,2520 201 2557
415932,5162 2044 4036
415937,3619 739 248
415941,4777 3961 1518
415943,2419 1969 4890
415948,2705 3321 4048
415957,3974 4653 3911
415972,3581 858 3929
415973,184 759 4477
415977,3323 472 3992
415985,676 5055 832
415989,4991 2737 3249
415999,778 3102 3075
416001,4343 4763 3961
416003,5364 104 4564
416016,3489 5184 52
416021,2210 785 4858
416056,5022 3231 126
416066,1587 4106 2565
416067,2499 3413 2585
416072,1851 2283 5151
416083,1674 4260 5395
416084,3393 2240 1938
416087,4137 1436 5020
416127,1639 371 4800
416134,4837 2860 4761
416136,3838 722 1070
416137,606 2446 3692
416141,3686 4541 585
416157,3506 1653 5057
416169,4303 5119 1058
416173,878 1861 773
416178,3848 162 3951
416182,3965 837 924
416194,2568 2704 4882
416205,2408 2036 1696
416214,1397 717 2049
416219,1563 4451 5022
416220,1966 1711 4687
416235,3086 1275 266
416250,2332 666 3329
416251,5060 575 1355
416257,2800 66 1968
416260,4171 1422 3525
416265,4258 3383 28
416286,1590 2959 148
416304,3216 30 4422
416306,1901 1106 868
416323,696 4674 3942
416333,1258 1079 4606
416359,2221 2798 881
416366,5211 1725 4374
416368,2173 2227 4649
416382,1737 2557 1139
416390,17 4083 799
416392,1418 1671 1839
416397,80 316 3437
416404,2873 3422 729
416407,1511 2311 2567
416412,1304 2303 2991
416413,1241 5130 568
416421,4803 1260 3572
416424,2290 1759 1055
416437,354 3137 4358
416448,3515 2541 3863
416467,1997 3279 5380
416497,762 3612 761
416499,3645 3963 4249
416508,4140 4350 3900
416528,4208 3868 877
416542,3810 1744 4759
416548,1576 4903 2487
416559,2788 4128 2993
416573,2365 1757 456
416574,4979 5048 4131
416605,878 1707 4800
416617,4986 1298 2072
416618,3476 4046 769
416620,224 3630 4667
416634,991 2418 2335
416641,1898 373 3489
416644,5371 4319 839
416657,1240 1151 3168
416658,3827 1204 394
416679,1659 3523 4669
416691,2171 3097 5076
416695,453 515 1398
416697,3642 1842 2558
416698,1926 1497 4911
416707,2429 3748 3352
416713,380 4398 711
416717,1279 1424 1381
416720,292 785 3076
416722,5160 5049 4692
416739,3366 2295 3711
416740,473 1175 413
416741,2002 4025 2034
416742,3541 4489 3968
416761,856 494 3683
416762,2066 3934 3378
416765,195 22 404
416779,1882 1491 404
416788,5270 4070 1090
416789,3427 562 763
416793,3026 2201 5237
416805,5045 628 1939
416811,3235 3245 2091
416815,5215 5079 5237
416840,4746 2293 1561
416852,505 2004 4871
416854,5185 1138 1627
416872,362 3650 2699
416884,438 1782 4325
416898,1962 433 956
416907,3381 4778 4182
416935,2615 179 488
416937,4454 2039 309
416944,75 5077 5379
416950,3815 3223 413
416983,5061 859 1468
416990,4633 1876 86
416991,3651 4924 4584
416999,2000 1029 5006
417014,5007 4504 3119
417025,982 137 2674
417027,3290 4542 2535
417039,4307 3244 3508
417044,5129 4954 2250
417050,718 1736 3239
417051,4873 1576 2094
417052,4814 375 1993
417055,4990 2732 5255
417057,3711 768 4263
417085,616 5060 3196
417088,105 3161 3434
417091,1249 2302 1832
417103,2757 3824 843
417109,48 1838 801
417124,1385 1942 4548
417143,568 4805 2505
417149,415 4674 5073
417169,2339 4769 1196
417184,1830 3956 3744
417185,2397 795 2409
417186,1577 792 4961
417193,3007 2523 1361
417219,625 1641 3322
417228,4691 2695 3127
417231,3163 3870 4252
417247,2171 2103 669
417248,4587 579 4397
417251,869 1615 1330
417257,4869 5284 2056
417260,1613 273 655
417273,4773 3511 1104
417277,1968 5078 472
417280,2167 947 419
417283,3804 4216 1558
417284,406 3292 4333
417287,4698 434 147
417297,3480 4888 1405
417299,820 2099 2914
417303,5328 458 766
417305,4256 2920 4558
417327,4963 1417 3556
417338,3265 4042 1398
417347,1599 4163 3550
417349,2654 4183 1470
417353,1511 2 829
417364,1957 3037 2395
417377,3556 4891 778
417378,2704 4189 100
417386,378 1380 4726
417436,2686 4230 1575
417454,4380 1607 1402
417456,4265 1020 5100
417460,986 262 4700
417478,4369 4750 4372
417482,3676 5069 1523
417510,4945 4258 1758
417518,5314 3065 826
417543,626 2041 1414
417550,2262 4797 2462
417555,1728 4109 1034
417562,3347 2832 3193
417565,3506 807 2482
417590,96 4318 4749
417591,985 281 2160
417615,3761 4130 4093
417618,763 4395 1337
417633,1753 1945 2356
417642,1773 2995 3473
417659,324 3597 3059
417674,2349 489 3208
417678,1305 109 2408
417684,3627 4877 2021
417688,5096 32 396
417691,894 4632 119
417694,658 3073 5058
417695,2805 504 1804
417701,762 2480 675
417719,3856 2787 2457
417722,3818 2761 4313
417740,1401 2890 4062
417742,758 902 788
417750,3589 1087 5059
417752,877 1877 1385
417773,3729 29 5396
417788,4871 4659 3000
417803,4723 4255 5164
417876,570 4564 2958
417882,2069 1858 743
417886,3729 5202 4401
417892,1399 2023 861
417921,2112 717 2526
417923,499 3632 3051
417948,1925 5332 1626
417953,3316 2528 451
417961,1979 5021 1981
417968,4197 123 4896
417970,1023 858 5305
417996,3945 588 1990
418003,3687 1818 3692
418006,2417 4425 5399
418051,3716 4318 56
418053,3657 2584 1846
418057,2987 977 525
418078,1439 1109 473
418098,3879 4359 3221
418112,4193 3731 618
418140,1907 3246 1496
418145,5209 3615 4574
418186,3333 2662 100
418197,5225 3751 4422
418201,5255 3816 1959
418202,950 4273 3415
418211,4480 4981 2211
418229,513 3898 1766
418233,3476 725 184
418240,2387 2162 1866
418245,1854 1573 1730
418258,4083 3644 1375
418259,2022 1315 2020
418300,2639 2592 1993
418313,3736 2525 4910
418357,2667 1623 2695
418366,1162 38 5102
418372,859 1411 544
418377,3763 1193 1347
418380,811 1648 5007
418400,3649 274 3252
418401,4861 1798 1837
418402,4288 2766 4700
418411,3154 3053 3654
418416,5206 4226 1970
418426,4526 914 3305
418429,1580 4459 536
418458,965 1578 489
418459,3045 1832 196
418507,2100 4197 4958
418510,4438 3178 2284
418516,1656 2394 2157
418533,2904 931 4834
418536,3584 1904 3045
418541,4060 4983 3985
418542,238 3032 2305
418544,2582 3711 1013
418565,4801 445 1118
418570,1859 1413 2423
418583,2291 4864 3320
418591,1407 3270 4773
418607,101 4740 1970
418617,3041 989 73
418623,4987 4943 3576
418625,3426 307 3737
418632,4197 909 5289
418638,4759 209 1967
418639,4837 37 3225
418652,2473 4859 4992
418669,3043 506 1417
418684,3671 3205 3062
418686,938 523 563
418698,3162 3860 826
418703,299 4925 5086
418705,869 4305 4893
418720,3295 5403 1479
418754,3015 1250 1727
418755,28 5180 3475
418780,4985 4201 2601
418783,201 3130 317
418786,905 2763 3700
418794,3088 3259 1639
418812,3447 960 4640
418814,1397 926 1753
418845,702 950 1040
418857,2362 3696 4457
418867,1084 1485 3633
418870,1537 4344 534
418873,2443 663 5326
418876,4012 4055 2390
418881,649 3073 3382
418910,4938 4889 4747
418911,38 2769 1478
418915,4331 3084 2476
418918,5388 2896 3646
418924,1791 1790 2337
418927,5159 256 2349
418932,4569 4001 3345
418933,1547 499 1803
418942,557 1075 3440
418945,4428 3640 3833
418946,199 1640 284
418965,4909 4354 725
418978,2051 4244 33
418984,477 785 865
418987,441 2605 1330
419003,331 985 566
419008,2872 163 4260
419009,1205 2838 3983
419031,245 306 4067
419035,3431 4513 621
419046,2944 4616 989
419056,435 13 551
419091,371 3258 861
419095,4530 1632 108
419100,1504 1125 1734
419107,4879 4182 2038
419118,3329 4037 1931
419119,4155 1656 2949
419131,5095 3982 1036
419139,333 119 4773
419144,1969 4158 713
419146,1209 4036 3775
419147,4362 2173 1363
419156,841 5112 1148
419157,3892 1198 1151
419163,4599 2003 3070
419165,869 4872 644
419171,938 2379 5098
419183,3975 4007 4464
419214,3339 519 845
419224,2527 2735 4136
419228,3647 3018 2386
419230,1707 4371 5178
419235,4094 4528 1393
419236,3313 4892 1676
419240,1953 3874 2842
419251,3509 2053 2134
419252,3950 1142 3113
419256,1490 3050 2384
419257,3707 2976 2459
419266,459 4652 3872
419269,1585 2954 2728
419273,4193 5223 1855
419274,2057 4481 4198
419294,4267 4459 3319
419312,2046 1598 3996
419328,3188 4216 4386
419329,5346 1705 2389
419330,1106 2498 5092
419332,952 4517 4334
419352,2786 2530 3178
419366,2192 2542 150
419375,2676 5359 3184
419394,946 4241 1524
419425,5217 5203 3389
419432,1103 3162 4716
419450,3906 4901 2891
419451,2748 2702 3454
419454,4410 4371 5349
419455,4703 4182 2953
419479,5050 1522 3607
419483,3138 4362 4324
419501,4291 755 1725
419502,4662 3264 2532
419511,4489 67 5346
419512,1094 473 4994
419517,5223 739 800
419521,4065 4036 510
419530,3956 1296 4601
419554,4787 4072 3634
419575,3013 4551 1276
419578,1698 3227 5357
419580,4083 2032 4595
419583,5324 1094 3500
419599,4498 677 211
419610,1441 599 1616
419632,742 4164 5324
419643,372 2687 1082
419647,5345 3054 4171
419657,3326 4824 5194
419667,1679 4897 5203
419668,522 95 3162
419681,5415 4454 4184
419687,1667 3572 1162
419688,2228 4032 1707
419703,5065 2909 1270
419707,4780 454 3061
419717,2839 4566 3010
419720,1869 1248 4632
419726,4629 1029 2770
419752,4197 2626 1712
419759,4438 84 2909
419766,3614 101 3270
419777,1050 4425 44
419781,1407 607 1762
419786,4434 2417 1544
419795,3900 4747 4246
419807,4467 823 3922
419813,3311 1124 2339
419814,1424 4143 828
419818,3130 5215 3721
419820,2704 1561 2757
419824,1310 2627 5262
419833,850 3633 1699
419835,2353 2106 1753
419845,3254 315 260
419855,5105 3002 4835
419860,2522 631 3934
419883,3933 3232 942
419885,1872 1392 5336
419888,2210 429 5239
419903,579 1595 3935
419919,5036 2943 2713
419940,3194 2032 1277
419947,1298 168 3477
419957,3825 1913 809
419959,3004 4231 4278
419960,2461 1846 2662
419966,1414 5199 2546
419978,2179 3367 4465
419982,5175 2976 2414
419988,1815 3235 1799
419998,3913 3010 888
420003,3344 4982 4058
420006,5133 4766 3042
420011,5357 5117 3294
420012,1949 4443 3566
420016,1338 4636 2244
420021,4156 4193 2658
420023,4770 879 5250
420025,4182 1812 1675
420030,5098 3653 260
420039,1917 401 3978
420053,3962 2275 1675
420069,3964 1509 2035
420084,644 2145 302
420087,3060 110 3070
420094,731 1386 3906
420097,553 2137 2337
420098,3040 3747 3831
420099,2971 5174 1384
420126,2030 3885 3197
420130,2447 3196 1151
420138,1415 4170 3955
420173,3364 497 2393
420175,2487 79 1855
420177,4947 3467 5239
420179,1404 2175 750
420187,2291 365 2183
420193,4653 4090 2526
420198,1889 5351 4181
420205,4685 1903 3390
420207,4923 1264 2775
420210,2893 310 1643
420211,120 4096 2083
420225,2716 2060 5349
420228,1036 5042 1344
420244,2690 4281 951
420252,2497 204 5100
420253,2020 3790 3686
420257,2623 5026 3829
420259,3244 1139 4846
420262,2314 5275 872
420264,5167 1025 2693
420267,2404 1646 694
420269,2755 268 4507
420298,697 3549 1878
420300,3662 1981 3249
420315,4661 4152 498
420317,4947 3761 1972
420324,1603 5296 504
420331,226 3944 2820
420340,3392 5168 1405
420342,4165 2045 2966
420350,2977 4133 2921
420354,1063 582 5053
420367,637 1226 1409
420382,1437 4624 4779
420388,2878 4938 4891
420389,758 38 2266
420415,573 3280 2472
420429,149 1303 3087
420432,508 4238 3974
420448,724 723 2316
420471,4922 3446 2086
420480,178 2380 1199
420482,1452 864 3561
420485,263 4222 3657
420499,4270 966 3004
420530,147 2090 1359
420534,1593 683 2028
420536,5102 1670 3808
420549,4998 5156 1117
420550,1312 643 4955
420567,3164 977 4052
420574,1346 3977 1857
420584,655 1128 3312
